### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
10.10.0.150	1566	10.10.0.129	34964	udp	spicy_profinet_io_cm
192.168.1.3	65151	192.168.1.2	34964	udp	spicy_profinet_io_cm
192.168.1.2	49152	192.168.1.3	65151	udp	spicy_profinet_io_cm
192.168.1.2	1025	192.168.1.3	34964	udp	spicy_profinet_io_cm
192.168.1.3	65151	192.168.1.2	1025	udp	spicy_profinet_io_cm
140.140.60.210	49155	140.140.60.50	34964	udp	spicy_profinet_io_cm
140.140.60.50	49155	140.140.60.210	49155	udp	spicy_profinet_io_cm
140.140.60.50	49153	140.140.60.210	34964	udp	spicy_profinet_io_cm
140.140.60.210	49154	140.140.60.50	49153	udp	spicy_profinet_io_cm
140.140.60.210	49155	140.140.60.50	34964	udp	spicy_profinet_io_cm
140.140.60.50	49155	140.140.60.210	49155	udp	spicy_profinet_io_cm
140.140.60.50	49153	140.140.60.210	34964	udp	spicy_profinet_io_cm
140.140.60.210	49154	140.140.60.50	49153	udp	spicy_profinet_io_cm
192.168.0.1	49153	192.168.0.4	34964	udp	spicy_profinet_io_cm
192.168.0.1	49153	192.168.0.3	34964	udp	spicy_profinet_io_cm
192.168.0.3	49156	192.168.0.1	49153	udp	spicy_profinet_io_cm
192.168.0.2	49156	192.168.0.1	49153	udp	spicy_profinet_io_cm
192.168.0.3	49153	192.168.0.1	34964	udp	spicy_profinet_io_cm
192.168.0.2	49153	192.168.0.1	34964	udp	spicy_profinet_io_cm
192.168.0.1	49156	192.168.0.3	49153	udp	spicy_profinet_io_cm
192.168.0.1	49153	192.168.0.4	34964	udp	spicy_profinet_io_cm
192.168.0.1	49153	192.168.0.2	34964	udp	spicy_profinet_io_cm
192.168.0.1	49153	192.168.0.3	34964	udp	spicy_profinet_io_cm
192.168.0.2	49156	192.168.0.1	49153	udp	spicy_profinet_io_cm
192.168.0.3	49156	192.168.0.1	49153	udp	spicy_profinet_io_cm
192.168.0.4	49156	192.168.0.1	49153	udp	spicy_profinet_io_cm
192.168.0.2	49153	192.168.0.1	34964	udp	spicy_profinet_io_cm
192.168.0.1	49156	192.168.0.2	49153	udp	spicy_profinet_io_cm
192.168.0.3	49153	192.168.0.1	34964	udp	spicy_profinet_io_cm
192.168.0.1	49156	192.168.0.3	49153	udp	spicy_profinet_io_cm
192.168.0.252	49152	192.168.0.44	34964	udp	spicy_profinet_io_cm
192.168.1.12	49155	192.168.1.13	34964	udp	spicy_profinet_io_cm
192.168.1.13	1208	192.168.1.12	49155	udp	spicy_profinet_io_cm
192.168.1.13	1210	192.168.1.12	34964	udp	spicy_profinet_io_cm
192.168.1.12	49154	192.168.1.13	1210	udp	spicy_profinet_io_cm
192.168.99.200	49153	192.168.99.1	34964	udp	spicy_profinet_io_cm
192.168.99.1	49154	192.168.99.200	49153	udp	spicy_profinet_io_cm
192.168.99.1	49155	192.168.99.200	34964	udp	spicy_profinet_io_cm
192.168.99.200	49155	192.168.99.1	49155	udp	spicy_profinet_io_cm
192.168.99.200	49153	192.168.99.2	34964	udp	spicy_profinet_io_cm
192.168.99.2	49154	192.168.99.200	49153	udp	spicy_profinet_io_cm
192.168.99.2	49155	192.168.99.200	34964	udp	spicy_profinet_io_cm
192.168.99.200	49155	192.168.99.2	49155	udp	spicy_profinet_io_cm
192.168.2.1	49152	192.168.2.30	34964	udp	spicy_profinet_io_cm
192.168.2.1	49152	192.168.2.11	34964	udp	spicy_profinet_io_cm
192.168.2.11	49152	192.168.2.1	49152	udp	spicy_profinet_io_cm
192.168.2.1	49152	192.168.2.10	34964	udp	spicy_profinet_io_cm
192.168.2.10	49152	192.168.2.1	49152	udp	spicy_profinet_io_cm
192.168.2.30	49344	192.168.2.1	49152	udp	spicy_profinet_io_cm
192.168.2.11	1070	192.168.2.1	34964	udp	spicy_profinet_io_cm
192.168.2.1	49152	192.168.2.11	1070	udp	spicy_profinet_io_cm
192.168.2.10	1070	192.168.2.1	34964	udp	spicy_profinet_io_cm
192.168.2.1	49152	192.168.2.10	1070	udp	spicy_profinet_io_cm
192.168.2.30	49345	192.168.2.1	34964	udp	spicy_profinet_io_cm
192.168.2.1	49152	192.168.2.30	49345	udp	spicy_profinet_io_cm
192.168.2.1	49152	192.168.2.20	34964	udp	spicy_profinet_io_cm
192.168.2.20	26991	192.168.2.1	49152	udp	spicy_profinet_io_cm
192.168.2.20	14806	192.168.2.1	34964	udp	spicy_profinet_io_cm
192.168.2.1	49152	192.168.2.20	14806	udp	spicy_profinet_io_cm
192.168.2.10	1071	192.168.2.1	34964	udp	spicy_profinet_io_cm
192.168.2.1	49152	192.168.2.10	1071	udp	spicy_profinet_io_cm
